,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
0,nitro,isopropyl,ethylene,alkylsilane,0.12059177126666665,16.2931,15.870999999999999,0.5684434163000001,0.565393049,4.533219,4.399516,125.61915825,125.5096925,17,8.346688,7.654700999999999,7.940927499999999,7.5,1.6909275000000001,1.5,4.1003735,3.8540589999999995,3.70968875,3.5,0.58468875,0.5,0.22052750000000002,0.125,0.22052750000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,18.0,0.9815273742,0.9786445725,0.5,0.5,0.0,-0.28,-0.30000000000000004,0.6512045,0.042409,1.22,0.7399999999999999,-2.703077,-6.106154,1.2322635636,107.32682475,50.070311,0.18546446579999998,0.1347625775,31.9774075,29.209355,0.98495,0.7776000000000001,44.5315,36.033,50.797132,42.04695,3.5,3.0,0.17930430900000002,0.175804638,0.8584892609999999,0.8241953670000001,0.1322189402,9.651e-06,7.2429194610000005,3.4921256069999997,32.7944774258,16.377051061,37.5783909995,19.869176611,0.75,0.5,0.9843486115,0.8415587529999999,0.237729,0.230808,0.4014225,0.381823,0.1196898815,1.0000000000000002e-08,10.785000000000002,0.0,11.542026,8.224552000000001,18.858489499999997,18.281976,0.903215,0.8064300000000001,0.6127735,0.522896,0.096785,0.0,0.3872265,0.297349,0.0,0.0,27.871935999999998,27.659554999999997,0.0,0.0,2.5285794999999998,0.0,0.096785,0.0
1,phenyl,acetyl,nitrophenyl,alkylsilane,0.11893815896666668,30.8002,23.767,0.4327699988,0.4085087435,3.90645125,3.773039,358.35538650000007,249.739592,17,11.906089,10.270726,10.733917,9.704124,3.733917,2.704124,6.50058675,5.4150635000000005,5.2829085,4.727062,1.7829085000000002,1.227062,1.0726395,0.664562,1.0726395,0.664562,0.522189,0.25,0.522189,0.25,0.2610945,0.125,0.2610945,0.125,41.0,30.0,0.9497671515,0.92811351,0.5,0.5,0.0,-0.9675,-1.38,1.2909015,0.485026,1.94860925,1.6378845,1.18951575,1.1261995,2.2986304587333333,1768.34794175,649.7086155000001,0.0282790958,0.0060664510000000005,56.41620425,44.5482945,1.59919,1.29516,99.06825,68.0545,106.04995525,75.0522325,7.75,5.5,0.2847623232,0.237330347,0.7307062107999999,0.6987427685000002,0.07334762019999999,9.116e-06,86.569363005,47.398187602,236.2150310145,68.307526228,321.9520227905,114.040971454,1.75,1.5,1.6912699665000002,1.307955674,0.32945675,0.2811915,0.46116499999999994,0.3627900000000001,0.09134487620000002,0.0,25.837499999999995,8.535,22.38888825,12.4869325,32.588689,30.562879,0.845036,0.7638199999999999,0.5997965000000001,0.517365,0.112461,0.07374800000000001,0.4002035,0.317772,0.042502999999999985,0.0,45.87809100000001,40.652543,2.843693,0.0,6.25579325,2.3972685,0.15496400000000002,0.07374800000000001
2,nitro,ethylene,ethylene,alkylsilane,0.11053120550000001,15.13285,14.3947,0.6118857185000001,0.565393049,4.2474165,4.095317,115.65294850000001,105.57727299999999,17,7.26036325,6.8660255,6.815927499999999,6.131854999999999,1.5659275,1.5,3.62638825,3.3987175000000005,3.14718875,2.7943775,0.52218875,0.5,0.15802750000000002,0.125,0.15802750000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,18.0,0.9872577568,0.9844101759999999,0.5,0.5,0.0,-0.34500000000000003,-0.43,0.63180675,0.042409,0.905,0.7399999999999999,-4.2296154999999995,-6.106154,0.7765525211333335,41.82427475,33.5782385,0.232189189,0.228212024,28.80880075,28.408246500000004,0.8674500000000002,0.5426,41.52875,36.033,46.789307,42.04695,3.25,3.0,0.1546683985,0.133532159,0.8453316052000001,0.8241953670000001,7.2382e-06,4.8255e-06,3.6558969295,3.4921256069999997,22.6178121773,16.377051061,26.2737090592,19.869176611,1.0,1.0,0.8797529188000001,0.8415587529999999,0.2646705,0.230808,0.4407665,0.421022,7.500000000000001e-09,5.000000000000001e-09,10.785000000000002,0.0,10.1712675,8.224552000000001,17.10483175,14.7746605,0.903215,0.8064300000000001,0.6237732500000001,0.5448955,0.096785,0.0,0.37622675,0.297349,0.0,0.0,24.74751975,21.8354845,0.0,0.0,2.5285794999999998,0.0,0.096785,0.0
3,difluoromethyl,ethylene,amino,alkylsilane,0.12242144880000001,11.94295,10.1114,0.343866909,0.131516233,3.8755754999999996,3.541197,74.982403,53.59071899999999,17,6.70235025,6.07735,6.28758925,5.947214,1.28758925,0.9472139999999999,3.24770275,2.943376,2.841008,2.618034,0.3937945,0.22360700000000003,0.09635275,0.0,0.09635275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,0.8961011868000001,0.808539184,0.5,0.5,0.0,-0.12,-0.2,0.1767085,0.000175,-12.87,-27.04,-53.0815385,-104.04,1.81611527645,26.3871755,17.086166,0.258599531,0.159895415,25.17617875,21.220107000000002,0.403375,-0.4251,37.52175,26.018,42.53986375,31.042199,2.75,2.0,0.38395098299999997,0.179860727,0.7326392934999999,0.61622284,0.160487959,0.12970799700000002,4.3506678645,1.7248449520000002,17.4306494195,1.807552195,20.6597839375,2.9343823789999997,1.0,1.0,0.6934556658000001,0.4357193680000001,0.3634795,0.334771,0.70156475,0.4584125,0.24118589629999998,0.090324371,13.01,0.0,8.49525075,6.935960000000001,15.11470325,12.695544,0.7163885,0.708646,0.6410352500000001,0.6353785,0.22545275,0.1595515,0.35896475,0.353308,0.058159,0.0,16.954514,13.911787,1.600374,0.0,5.055066,4.390415,0.2836115,0.27586900000000003
4,nitrophenyl,hydroxyl,nitro,alkylsilane,0.12203389446666668,17.95325,12.9184,0.5805550735,0.40974642,3.6309412500000007,3.4707644999999996,168.7814985,85.425922,17,7.72581475,6.07735,6.5498445,4.76371,2.2998445,1.7637100000000003,4.0083805,2.9433759999999998,3.03215925,2.088755,0.93009725,0.588755,0.49873425,0.25711,0.49873425,0.25711,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,28.5,24.0,0.9786061102,0.9614117215,0.5,0.5,2.0,-0.655,-0.71,1.72429425,1.0485885,-5.4951665,-12.390333,-24.996792000000003,-51.393584000000004,2.3364538037666667,733.33109925,17.086166,0.4093480235,0.220257694,35.68460675,27.607138000000006,0.32438,-0.1071,68.531,58.016000000000005,72.77666225,61.016378,5.0,4.0,0.1817895792,0.09125968,0.8182104207000002,0.7276805215000001,2.279e-06,0.0,33.6549732117,4.147210897,122.030303481,41.340095526,155.685276659,45.487306403999995,1.25,1.0,1.097075651,0.994335416,0.40869925,0.366258,0.5906975,0.5,0.0,0.0,37.4125,31.685,19.223775,16.011414000000002,14.98798575,10.114317999999999,0.654961,0.6128600000000001,0.3951095,0.38714,0.30356175,0.2199835,0.6048905,0.5969209999999999,0.04147725,0.0,23.56917375,16.011414000000002,1.7796465,0.0,8.8629405,7.611563,0.34503900000000004,0.302938
5,nitro,cyano,nitrophenyl,alkylsilane,0.0967035615,24.96805,12.1027,0.6663442770000001,0.4570312540000001,3.7224825,3.671926,273.7856805,80.60018000000001,17,9.59184025,5.642228500000001,8.184586,4.605462,3.184586,1.6054620000000002,5.169064,2.752018,3.934968,2.031181,1.434968,0.531181,0.83258675,0.1844565,0.83258675,0.1844565,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,36.0,20.0,0.9846605212,0.971420793,0.5,0.5,0.0,-0.9675,-1.38,1.68867375,1.2805705,1.602167,0.945,-0.14128000000000002,-1.535392,2.59607850915,1450.80637475,14.6254815,820.5410443107,0.0060664510000000005,46.9717625,25.659411,1.057305,0.21139,89.05225,48.0225,94.03457075,51.0214635,6.75,3.5,0.1414841875,0.045638028,0.8585158125000001,0.762669653,4.558e-06,0.0,63.9071187085,2.0736990090000003,215.249401213,26.376266625,279.1565198818,28.4499656365,1.25,0.5,1.4483314058,0.8220785525000001,0.35431475,0.3309075,0.556395,0.3627900000000001,0.0,0.0,38.3025,33.465,24.40662275,16.5224015,21.151301999999998,7.688105,0.785125,0.7638199999999999,0.41446975,0.3115745,0.172372,0.151174,0.58553025,0.48263500000000004,0.042503,0.0,35.12849325,19.1533475,2.843693,0.0,7.5857385,5.0571589999999995,0.214875,0.19357
6,pyrrole,ethylene,ethylene,alkylsilane,0.1218370057,18.285675,15.870999999999999,0.4867289922,0.40806493549999995,4.166765,3.934014,171.82961625,125.728624,17,8.3377135,7.654700999999999,8.1118035,7.5,1.8618035,1.5,4.33173,3.8540589999999995,3.84860675,3.5,0.7368035,0.5,0.2993035,0.125,0.2993035,0.125,0.101127,0.0,0.101127,0.0,0.04973875,0.0,0.04973875,0.0,21.5,18.0,0.9569295637999999,0.9294489515,0.5,0.5,0.0,-0.375,-0.49,0.16547725,0.042409,0.78769975,0.74,-4.5062745,-6.106154,0.5097418490000001,170.715157,50.070311,0.1795660792,0.1229658045,33.63160525,29.209355,1.225005,1.1923,45.54025,36.033,51.79967475,42.04695,3.75,3.0,0.25310825600000003,0.175804638,0.7468917478,0.6695881285,8.762999999999999e-06,7.875e-06,15.8056448997,3.4921256069999997,26.2840850617,16.377051061,42.0897299193,19.869176611,1.0,1.0,0.9494594558,0.8415587529999999,0.2600915,0.230808,0.507637,0.421022,7.500000000000001e-09,5e-09,3.9475,0.0,11.54421825,8.224552000000001,20.5546855,19.435003,0.97260375,0.9452075000000001,0.65862275,0.6145944999999999,0.02739625,0.0,0.34137725,0.297349,0.0,0.0,30.854653000000003,27.659554999999997,0.0,0.0,1.24425075,0.0,0.02739625,0.0
7,carboxyl,acetyl,phenol,alkylsilane,0.1214045771,23.8381,14.8324,0.48235515479999996,0.35989651799999994,3.89200125,3.672818,251.87381,109.377013,17,10.17605575,7.6809035,9.38531025,6.8623725,2.88531025,1.8623724999999998,5.51573575,3.8180405,4.49884125,3.135310500000001,1.317655,0.681186,0.75620725,0.3082905,0.75620725,0.3082905,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,33.0,24.0,0.969520341,0.951500226,0.5,0.5,2.5,-0.705,-0.98,0.69373075,0.3374475,1.608098,1.57,1.2495295,0.929059,4.995408563833333,1067.4319369999998,49.613592,0.05932808450000001,0.008046881,45.91525175,31.913490500000005,1.02186,0.3431,77.051,54.026,83.54450600000001,59.031496999999995,6.0,4.0,0.23178604649999998,0.155984169,0.7909794045000001,0.6969785620000001,0.17218939,0.11814871199999999,47.417134212,8.191496801,121.36256016,46.373548461999995,167.0492270952,52.3900905425,1.75,1.5,1.4109682690000005,1.089854246,0.39856375,0.390875,0.74309125,0.677437,0.1221477678,0.022317451,23.7075,20.23,16.48112825,16.1862345,27.947330000000004,14.200832999999998,0.75416575,0.6201845,0.58639375,0.4597045,0.16814575,0.087375,0.41360625,0.28691700000000003,0.0776885,0.024478,35.6338575,19.337874,2.56572625,1.4311999999999998,6.2288745,5.108808,0.24583425,0.111853
8,phenyl,nitrophenyl,ethylene,alkylsilane,0.12224310990000002,25.1886,15.870999999999999,0.4595373808,0.3536817125,4.06320175,3.7268875,273.46381125,125.728624,17,10.203739,7.654700999999999,9.565927499999999,7.5,2.8159274999999995,1.5,5.4924135000000005,3.8540589999999995,4.64718875,3.5,1.27218875,0.5,0.68267925,0.125,0.68267925,0.125,0.3235945,0.0,0.3235945,0.0,0.16179725,0.0,0.16179725,0.0,31.0,18.0,0.9529486665,0.921487157,0.5,0.5,0.0,-0.67,-1.08,0.7300065,0.042409,1.3362757499999998,0.7399999999999999,-2.59426925,-6.106154,1.0613918870999999,1055.74132825,50.070311,0.121091636,0.006016918,45.43473325,29.209355,1.57071,1.1923,71.55625,36.033,78.30104449999999,42.04695,5.75,3.0,0.2698045555,0.175804638,0.7301954470000002,0.636195527,8.8352e-06,8.0195e-06,54.539173003500004,3.4921256069999997,131.42385836370002,16.377051061,185.9630313195,19.869176611,1.25,1.0,1.312815036,0.8415587529999999,0.24934099999999995,0.230808,0.340525,0.26002800000000004,5.000000000000001e-09,0.0,10.785000000000002,0.0,14.92650425,8.224552000000001,29.0279855,19.435003,0.940955,0.8819100000000001,0.6795127500000001,0.6563745,0.0377935,0.0,0.32048725,0.297349,0.0212515,0.0,40.00406375,27.659554999999997,1.4218465,0.0,2.5285794999999998,0.0,0.059044999999999986,0.0
9,phenyl,phenol,carboxyl,alkylsilane,0.11830332795,22.6606,13.3098,0.4740283058,0.30511434449999997,3.7500775,3.6767769999999995,239.80018475,94.701658,17,9.551056,6.784457000000001,8.7603105,5.816497,2.7603105,1.816497,5.21290425,3.48138,4.1863415,2.566497,1.255155,0.6582479999999999,0.6947595,0.287457,0.6947595,0.287457,0.2755155,0.0,0.2755155,0.0,0.13775775,0.0,0.13775775,0.0,31.5,24.0,0.9509671432,0.9115268735,0.5,0.5,3.0,-0.705,-0.88,0.66874825,0.443274,1.54799125,1.47,1.1128645000000001,0.755729,4.060072625549998,848.09561425,35.647376,0.0666048065,0.0070071330000000005,43.621531,29.766501,0.96936,0.0909,74.04825,56.02,80.04059325,60.021129,5.75,4.0,0.2683957998,0.137858338,0.7427731698000001,0.6033499815000001,0.10908631380000001,0.0590778175,46.5279288987,7.01852079,93.7680118475,44.95084,139.4642334472,50.948936106000005,1.25,1.0,1.3350879293,1.057355523,0.34129925,0.2744505,0.53651425,0.41735150000000004,0.044867694699999995,0.0111587255,23.7075,10.115,16.11785925,13.8710455,26.0319885,9.903345,0.6659692500000001,0.387865,0.5522852500000001,0.350337,0.19701225,0.0436875,0.44771475,0.2457665,0.1370185,0.012239,31.86292075,10.964167999999999,4.0580525000000005,0.7156,6.2288745,2.554404,0.33403075,0.0559265
