,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
3322,isopropyl,methoxy,cyclopropyl,alkylsilane,0.15767880439999998,17.56025,16.7225,0.2839582197,0.107669877,3.8676535000000003,3.090735,159.2452115,120.90244799999999,17,9.92677675,9.8535535,9.852062,9.704124,1.8520619999999999,1.7041240000000002,4.86427675,4.7285535,4.789562,4.579124,0.789562,0.579124,0.4317655,0.238531,0.4317655,0.238531,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,23.5,23.0,0.8771532295000001,0.7833539970000002,0.5,0.5,0.0,-0.01,-0.02,0.12243,0.09671199999999998,0.8511110000000001,0.22222199999999998,-6.760000000000002,-13.52,0.5263258462333334,212.108099,169.758126,0.0847711142,0.025785191,36.66684075,35.2656715,1.189375,0.96245,46.03825,44.0325,54.06132875,52.0600575,3.75,3.5,0.4285809088000001,0.23561370450000005,0.7789760252,0.637791004,0.531994681,0.4379220210000001,17.840314016500002,10.943589507999999,31.914115431500004,25.38398518,41.3104777125,39.799322957,1.0,1.0,1.0399114725,1.033636924,0.13708075,0.1297835,0.466403,0.300983,0.6379987145,0.5198458610000001,2.3075,0.0,14.4850445,10.966068,20.54247425,15.593248499999998,0.9562007500000002,0.9124015,0.55806825,0.4169245,0.04379924999999999,0.0,0.44193175,0.300788,0.0,0.0,33.843303000000006,31.228838,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0
2276,ethylene,methoxy,isopropyl,alkylsilane,0.1354368373,17.457,14.402000000000001,0.4693775035,0.39162384,4.807846499999999,4.072967,133.28174575,100.9700285,17,9.840452,7.680904000000001,9.727062,7.454124,1.7270619999999999,1.454124,4.7652915,3.780583,4.602062,3.4541239999999998,0.602062,0.454124,0.24426550000000002,0.113531,0.24426550000000002,0.113531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,19.0,0.9719509365000002,0.961488646,0.5,0.5,0.0,-0.075,-0.15,0.08895825,0.057916499999999996,1.425,0.85,-8.286538499999999,-16.573076999999998,0.6531811480999999,175.41676850000002,38.753026,0.1432369725,0.049267461000000005,35.40612,28.928458,1.194875,0.72745,43.03549999999999,38.027,51.06132875,44.0444075,3.5,3.0,0.2303450817,0.18634188350000003,0.8853358625000002,0.87682599,0.35117753799999996,0.17349861700000002,10.804880089000001,3.769544445,37.587313620500005,18.090915186,42.6500864798,20.2122685875,0.75,0.0,1.0484680796999999,0.8369946355000001,0.15335425,0.12304200000000001,0.4870785,0.263646,0.3796128095,0.280466113,2.3075,0.0,14.485045000000001,13.707586,19.2677835,12.085933000000002,0.9562007500000002,0.9124015,0.5487879999999999,0.4389239999999999,0.04379924999999999,0.0,0.451212,0.341348,0.0,0.0,32.56861275,24.9800055,0.0,0.0,1.18421575,0.0,0.04379924999999999,0.0
2447,fluorophenyl,acetyl,isopropyl,alkylsilane,0.1331042577,22.129,20.511999999999997,0.4285887152,0.39162384,4.7912947500000005,4.0398635,208.7536565,165.59346299999999,17,11.135363,10.270726,10.696553,9.393106,2.446553,2.0,5.58253175,5.4150635000000005,5.1607765,4.571553,1.0357764999999999,0.75,0.5670265,0.375,0.5670265,0.375,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,29.5,26.0,0.965010424,0.961488646,0.5,0.5,0.0,-0.295,-0.59,0.44590975,0.12,1.85124175,1.7024834999999998,0.66739425,0.0,0.68652014745,480.89456325,312.080511,0.0503890272,0.049267461000000005,43.9061795,41.883782000000004,1.513505,1.36471,62.79875,48.044,71.06288575,58.07825,5.0,4.0,0.256903349,0.239458418,0.8341523200000001,0.7914786500000001,0.3377712552,0.1466860515,32.9810987515,17.840215733,90.0361590625,57.083712055,117.2668749152,65.087904372,0.75,0.0,1.3411211392,1.259941524,0.22892525,0.12304200000000001,0.48413475,0.263646,0.3307246292,0.1826897525,4.2675,0.0,14.20887475,13.707586,28.09325575,26.449634000000003,0.94366075,0.8873215,0.6532614999999999,0.647871,0.05633925,0.0,0.3467385,0.341348,0.0,0.0,40.0058925,39.854565,0.0,0.0,2.2962380000000002,0.0,0.05633925,0.0
1561,cyclopropyl,isopropyl,amino,alkylsilane,0.12377221976666668,14.7832,10.1114,0.1905815457,0.131516233,3.92896375,3.541197,117.590719,53.59071899999999,17,8.538675,6.07735,8.473607000000001,5.947214,1.473607,0.947214,4.159187999999999,2.9433759999999998,3.996517,2.618034,0.5493035,0.22360700000000003,0.25,0.0,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,19.5,14.0,0.8404802528,0.8085391840000001,0.5,0.5,0.0,-0.02,-0.04,0.0671245,0.000175,-12.9644445,-27.040000000000006,-52.02,-104.04,0.4509405716666667,150.17772875,17.086166,0.19741498649999997,0.037526326000000006,30.598001500000002,21.220107000000002,0.5571,-0.4251,37.031,26.018,44.056312,31.042199,3.0,2.0,0.5179947178000001,0.4479481965,0.6867656685,0.61622284,0.3535849485,0.12970799700000002,11.5067360405,1.7248449520000004,21.520700406300005,1.807552195,27.6889980217,2.9343823789999997,0.75,0.5,0.7912542960000001,0.4357193680000001,0.23424050000000002,0.13371000000000002,0.61351575,0.2823145,0.353889954,0.090324371,13.01,0.0,9.6363935,6.935959999999999,19.3331055,12.695544,0.8543229999999999,0.708646,0.662812,0.6466919999999999,0.145677,0.0,0.337188,0.321068,0.0,0.0,26.1096405,13.911787,0.0,0.0,2.8598585,0.0,0.145677,0.0
5754,phenyl,methoxy,difluoromethyl,alkylsilane,0.17027576145,16.867,11.677999999999999,0.4683214245,0.38960072799999995,3.8669845,3.7135769999999995,146.41933725,67.01955,17,8.41780225,7.0,7.6050265,5.755929,2.1050265,1.755929,4.22063325,3.25,3.6035440000000003,2.627964,0.8535440000000001,0.6279640000000001,0.405721,0.260411,0.405721,0.260411,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,27.0,26.0,0.9544505513,0.9259848995,0.5,0.5,0.0,-0.275,-0.41,0.53500125,0.4059275,1.57144225,1.2828845,-5.68440025,-13.2288005,0.38677917105,326.4713205,21.306059,0.1028657377,0.083624476,35.448490500000005,29.055146,1.200105,1.12881,62.0335,62.018,67.54016975,66.02810699999999,4.5,4.0,0.26374784,0.183916816,0.8052624395,0.7366087520000001,0.278011722,0.17349725300000002,27.600144392199997,10.460855947,52.0211148242,49.730442227,77.1521118137,56.901194381,1.25,1.0,1.1119098112,1.060825174,0.35042175000000003,0.1472755,0.5372180000000001,0.495803,0.5322804704999999,0.280466108,2.3075,0.0,14.25889675,11.884531,19.657435999999997,15.632722,0.68033175,0.448262,0.52669825,0.4852905,0.20335075,0.0875985,0.47330175,0.43189399999999994,0.116318,0.0,25.140954,12.334927,3.200748,0.0,5.57463075,2.3684315,0.31966825,0.0875985
6155,pyrrole,phenyl,isopropyl,alkylsilane,0.1356002348,24.433175,20.511999999999997,0.3210791682,0.25053449650000004,4.558675,3.5746239999999996,254.18658375,165.59346299999999,17,11.58771325,11.1754265,11.3618035,10.723607000000001,2.6118035,2.0,5.98504225,5.75,5.53610675,5.3222135,1.1743035,0.75,0.6430535,0.375,0.6430535,0.375,0.226127,0.0,0.226127,0.0,0.11223875,0.0,0.11223875,0.0,30.0,26.0,0.917254635,0.873020624,0.5,0.5,0.0,-0.375,-0.75,0.37827825,0.12,1.634142,1.268284,0.21894075,0.0,0.7505630174,598.162035,312.080511,0.028566890499999997,0.00786632,46.42550725,41.883782000000004,1.6606849999999997,1.65907,63.55675,48.044,72.31923725,58.07825,5.25,4.0,0.38099856719999997,0.27434828,0.6945885678,0.5123511454999999,0.264431485,6.511e-06,43.464634159,17.840215733,64.74785167649999,57.083712055,103.2944741292,65.087904372,0.5,0.0,1.3216507477,1.259941524,0.188013,0.12304200000000001,0.3630100000000001,0.263646,0.23937975300000006,0.0,3.9475,0.0,14.971114499999999,13.707586,29.860109499999997,26.449634000000003,0.97260375,0.9452075000000001,0.6598065,0.658652,0.02739625,0.0,0.3401935,0.339039,0.0,0.0,43.58697325,40.15722,0.0,0.0,1.24425075,0.0,0.02739625,0.0
500,amino,hydroxyl,methyl,alkylsilane,0.15177354815,10.23755,9.1271,0.1238792593,0.0007696090000000001,3.68761775,3.3548435,53.478309499999995,45.446844,17,6.32111425,5.642228500000001,6.2138655,5.427731,0.9638655,0.927731,3.001009,2.752018,2.8076015,2.3652029999999997,0.23193275,0.21386550000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.5850579345,0.290144952,0.5,0.5,0.0,-0.02,-0.04,0.00014375,0.0,-13.52,-27.04,-52.02,-104.04,0.5990979896,17.96577025,14.6254815,0.5397882205,0.30551949,21.882044,20.230072,0.30895,-0.4083,25.518,24.022,30.7905785,30.04695,2.0,2.0,0.7018738562000001,0.4476749245,0.817374542,0.654457115,0.2572445312,0.0648539985,2.1819034722999997,1.1548887985,2.4266386465000003,1.563019633,2.8877908065,2.41890104,1.0,1.0,0.4673045272,0.38038344049999995,0.298166,0.16666699999999998,0.7361792500000001,0.5,0.5008205652000001,0.0451621855,11.5625,0.0,8.9916225,8.224551,11.30298,8.902175999999999,0.8347374999999999,0.6694749999999999,0.54633875,0.4677425,0.14503675,0.0,0.45366125,0.375065,0.02022575,0.0,17.22967125,12.5310075,0.3578,0.0,2.70713125,0.0,0.16526249999999998,0.0
1834,difluoromethyl,cyclopropyl,isopropyl,alkylsilane,0.1459586434,17.775,15.038,0.35948991950000003,0.327355999,4.54914475,3.5555635000000003,148.94861275,132.3037625,17,10.25,8.5,9.93898225,7.8779645,1.93898225,1.8779645,4.9375,4.125,4.7819910000000005,3.8139819999999998,0.781991,0.75,0.40885275,0.375,0.40885275,0.375,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,25.5,25.0,0.922311873,0.8831351000000001,0.5,0.5,0.0,-0.035,-0.07,0.26305575000000003,0.12,1.5205555,1.0411110000000001,0.465,0.0,0.59012763585,224.98128825,137.8820655,0.0519861472,0.049267461000000005,37.72268,33.561578000000004,1.503075,1.34385,51.5375,48.044,59.56180175,58.07825,4.0,4.0,0.3385403722,0.27434828,0.8163397778,0.7558535654999999,0.5165766125,0.5042967660000001,17.7195814845,17.598947236,47.3204628793,37.5572137035,56.719081520500005,48.350258669,0.5,0.0,1.1535862865000002,1.047231049,0.2360075,0.12304200000000001,0.3310195,0.263646,0.6244413533000001,0.4787595060000001,0.0,0.0,12.56644275,11.4252995,23.5059225,20.562210999999998,0.8620654999999999,0.7241310000000001,0.6461555,0.633659,0.07977575,0.0,0.3538445,0.341348,0.058159,0.0,32.27678375,24.3963475,1.600374,0.0,2.1952075,0.0,0.13793450000000002,0.0
2056,difluoromethyl,pyrrole,cyclopropyl,alkylsilane,0.1627090166,18.500925,18.398,0.2532796742,0.107669877,3.4175934999999997,3.090735,193.08202325,188.5760715,17,9.34668775,8.6933755,8.92578575,7.8515714999999995,2.17578575,2.0,4.75368575,4.5073715,4.38059775,3.7611955000000004,1.0187945,1.0,0.58315625,0.5413125,0.58315625,0.5413125,0.226127,0.202254,0.226127,0.202254,0.06536375,0.03125,0.06536375,0.03125,26.5,24.0,0.8560279810000001,0.7833539970000001,0.5,0.5,0.0,-0.215,-0.43,0.37376325,0.148148,0.80881075,0.22222199999999998,0.538341,0.0,0.58450226895,265.7179745,254.45807200000002,0.036240028199999996,0.025785191,38.0223805,37.976751,1.3567799999999999,1.29726,58.042,48.044,64.802789,56.0626,4.5,4.0,0.47800803799999997,0.33446796300000003,0.6661197562000001,0.637791004,0.40866674299999994,0.191266145,28.1702839438,24.737038525,39.1258999128,25.38398518,61.312807534799994,39.799322957,1.0,1.0,1.1003151465,1.033636924,0.2975665,0.144378,0.46631275,0.300983,0.5740994922,0.39204741649999997,3.9475,0.0,13.829970999999999,10.966068,22.63246375,19.7732275,0.83466925,0.6693385000000001,0.623267,0.547322,0.107172,0.0,0.376733,0.300788,0.058159,0.0,31.422602500000004,26.387437,1.600374,0.0,3.43945825,0.0,0.16533075,0.0
6291,toluene,difluoromethyl,methyl,alkylsilane,0.1573037655666667,17.5725,11.347999999999999,0.2251329222,0.0007696090000000001,3.9616775,3.902963,149.038994,61.509775,17,8.866025500000001,7.0,8.43898225,7.0,1.93898225,1.0,4.40918775,3.25,4.0319910000000005,3.25,0.781991,0.25,0.37760275,0.0,0.37760275,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,24.0,14.0,0.6282517928,0.290144952,0.5,0.5,0.0,-0.23,-0.46,0.37556125,0.0,0.9108215000000001,0.0,0.7245659999999999,0.0,0.6315246856,934.2658880000001,21.306059,0.17563860120000002,0.0457577125,35.0835425,23.534016,1.40681,1.0262,51.5375,24.022,58.05006425,30.04695,4.0,2.0,0.6022178652,0.2483629425,0.8833245642,0.7863571595000001,0.3549338505,0.260232637,26.3644221477,3.208918146,63.5520229197,3.29025766,86.700918948,3.356680573,1.25,1.0,0.9818681158,0.554225614,0.25913925,0.16666699999999998,0.409273,0.318546,0.6898211602000001,0.4231633755,0.0,0.0,10.5103045,8.224551,23.010162999999995,13.703783999999999,0.8620654999999999,0.7241310000000001,0.6498455,0.624935,0.07977575,0.0,0.3501545,0.32524400000000003,0.058159,0.0,29.724885999999998,21.928335,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0
